SK_ID_CURR,TARGET
100001,0.38249296749158723
100005,0.754463116016918
100013,0.2972205907318079
100028,0.26792504299423314
100038,0.617350400952111
100042,0.3011698719421958
100057,0.17157981976541986
100065,0.5254084869307946
100066,0.12277245131442426
100067,0.6499805216107984
100074,0.44349624647138186
100090,0.542634284940356
100091,0.7035533012124542
100092,0.5680093598017933
100106,0.4612735074606866
100107,0.5977136100548142
100109,0.4887945777422714
100117,0.2596920228299163
100128,0.445875030018546
100141,0.28847299160074164
100150,0.21106995448657517
100168,0.14436828469164847
100169,0.3231620569671195
100170,0.5126211362632745
100171,0.3812037193741749
100172,0.6186100201745571
100184,0.5776190596520148
100187,0.4731618476358418
100212,0.3690500581391942
100222,0.4019133938942589
100223,0.16666585898089958
100232,0.18597370830373458
100241,0.6524184439122628
100245,0.2715144586071447
100253,0.22038625896438133
100256,0.5566439093009034
100271,0.1078635343894573
100278,0.7333017555859145
100280,0.11466541914887626
100306,0.6760470807665687
100311,0.6516310849570477
100312,0.16980417551152818
100330,0.49546557322941204
100331,0.42058990489924897
100352,0.5337242131607502
100358,0.6592819329775794
100367,0.2999109435858304
100382,0.6367241823930799
100384,0.36397102700715267
100385,0.562149830834549
100386,0.35172936535431426
100399,0.3190785118762477
100404,0.5293840012972285
100416,0.1822563003398426
100422,0.5342684985883098
100426,0.32574609106003705
100438,0.2761995817613792
100444,0.6082161430687942
100445,0.6121210152764612
100446,0.5419528171291944
100447,0.2544425981639695
100450,0.4187576195813981
100466,0.29226438597230736
100483,0.2391621454828533
100484,0.18592278726125655
100494,0.4591154622909029
100510,0.6750247306124026
100512,0.2688323224840966
100517,0.26062596645142744
100548,0.43664977847421493
100551,0.3483284053646819
100552,0.6681692234736137
100553,0.2579531199000171
100561,0.7078304501215565
100568,0.8739278029416843
100569,0.2760373639748619
100591,0.39333218252528995
100592,0.14356035617419227
100602,0.38402998705743685
100607,0.3609261522156514
100613,0.48448115524936225
100617,0.5365239305810591
100618,0.4774824319298114
100622,0.6672643526791994
100625,0.6179893282143262
100677,0.6047398852459241
100699,0.3471721804798479
100702,0.913635118725982
100711,0.5814042420115463
100729,0.7286779357555713
100740,0.5775936801659731
100744,0.5941070988059793
100745,0.3770652784560334
100747,0.566623021689171
100751,0.8422092730738008
100752,0.3633621189297079
100753,0.8531506295720841
100754,0.755133897615164
100760,0.45542198891510866
100762,0.48742229595613884
100763,0.3318647290148916
100765,0.23420079230055252
100770,0.5744800194107109
100772,0.27986171150800937
100777,0.2906712538047416
100791,0.20421411997103323
100792,0.10208172987937046
100797,0.27188213550212526
100823,0.22061387248655698
100826,0.2829055319923572
100830,0.2568346215390723
100836,0.8357889058764922
100872,0.41272423130986624
100910,0.46796169685442557
100913,0.6429121418276911
100918,0.3704810658359697
100931,0.1656205039337557
100952,0.3779795908535094
100953,0.34480662103449294
100965,0.7622526077579884
